3310,"해외에서 인기가 있는 한국의 대중음악. K-Pop. [개설] K-Pop은 보통 해외에서 인기를 얻고 있는 한국의 대중음악 정도로 폭넓게 인식되고 있지만, 현재 K-Pop으로 불리는 노래가 한국의 댄스음악이 대부분이라는 점을 감안할","K-POP(영어: Korean Pop Music, 한국어: 대한민국의 대중음악(大韓民國– 大衆音樂), 통칭:  케이팝)은 대한민국에서 대중적 인기를 얻는 유행 음악을 말한다. 간단히 가요(歌謠)라고 부르기도 하며, 영미권의 대중음",1
3311,"〈 Viva La Vida 〉는 영국의 록 밴드 콜드플레이의 곡이다. 이 곡은 밴드 멤버 전원이 네 번째 음반인 《Viva la Vida or Death and All His Friends》(2008년)을 위해 작곡했으며, 음반에","〈Viva La Vida〉는 영국의 록 밴드 콜드플레이의 곡이다. 이 곡은 밴드 멤버 전원이 네 번째 음반인 《Viva la Vida or Death and All His Friends》(2008년)을 위해 작곡했으며, 음반에서 ",1
3312,"우아한 복장과 세련된 몸가짐으로 대중에 대한 정신적 우월감을 은연중에 과시하는 멋쟁이를 가리키는 말로서, 이러한 태도를 댄디즘이라 부른다. 댄디즘의 유행은 원래 19세기 초반 영국 사교계에서 처음 시작되었으며, 곧바로 프랑스로 건","댄디(dandy)는 다음을 가리킨다.

댄디즘
토미카 댄디(Tomica Dandy): 다카라토미의 모델 카 시리즈
월터 댄디: 미국의 신경 외과 의사이자 과학자
욜을 가리키는 영국 영어 낱말",1
3313,"1835년 10월 9일 파리에서 태어났는데, 생상스 일가는 노르망디 출신으로, 루앙 부근의 작은 도시가 고향이다. 아버지와는 일찍 사별하여 홀어머니 밑에서 자라났다. 그는 어려서부터 몹시 음악을 좋아했는데, 그것을 통찰했던 어머니","샤를카미유 생상스(프랑스어: Charles-Camille Saint-Saëns; IPA: [ʃaʁl kamij sɛ̃sɑ̃(s)], 문화어: 샤를 까밀 쌩-쌍스, 1835년 10월 9일 ~ 1921년 12월 16일)는 프랑스의 작",1
3314,하양에서 검정 사이의 회색의 점진적인 단계 범위로 명도 차의 척도. 비디오 시스템을 점검할때 뿐만 아니라 디자이너를 위한 톤의 참조 기준으로 사용되며 스튜디오에서 사용되는 모든 화면과 재료들의 반사를 점검하고 평가하는 데 이용된다,"사진술, 컴퓨팅, 그리고 표색계에서, 회색조 또는 그레이스케일(grayscale, greyscale) 디지털 영상은 각 화소의 값이 빛의 양을 나타내는 하나의 샘플인 이미지를 가리키며, 광도의 정보만을 전달한다. 이러한 종류의 이",1
3315,"고급문화와 저급문화에 천착하는 미국의 네오 팝아티스트. '브랑쿠시 토끼'라는 별명이 붙은 41인치 크기의 스테인리스 토끼는 1980년대를 대표하는 미술품 중 하나이다. 쿤스는 장난감을 대형조각품으로 만드는 등, 키치적인 대상을 선","제프 쿤스(Jeff Koons, 1955년 1월 21일 ~ )는 미국의 미술가이다. 쿤스는 대중 문화를 주제로 하여 지극히 평험한 대상을 매끈한 표면의 스테인레스 스틸 풍선 인형 등과 같은 것으로 재생산하는 것으로 알려져 있다. ",1
3316,"[서막] 빈의 한 살롱이다. 우스꽝스럽게 생긴 빈 사람이 파티에 온 손님들을 환영하면서 오페라의 시작을 알린다. 리허설이 진행되고 막이 오르면, 하인과 관리인들이 오페라 연주를 준비하기 위해 수선을 피우고 있고, 악장이 젊은 오페",《낙소스의 아리아드네》(독일어: Ariadne auf Naxos) Op.60-1는 리하르트 슈트라우스가 작곡하고 휴고 폰 호프만스탈이 대본을 작성한 독일어 오페라이다. 1912년 10월 25일 슈투트가르트의 Hoftheater에서,1
3317,"아코디언은 건반과 버튼을 누르면서 바람통(Bellows)으로 공기 압력을 조절하여, 자유리드(free reed)를 진동시켜 소리 내는 악기이다. 들고 다니면서 멜로디와 화음을 동시에 연주할 수 있는 건반악기로, 스위치(Regist","아코디언(accordion, 독일어: Akkodeon, 프랑스어: accordéon, 이탈리아어: fisarmonica, 문화어: 손풍금)은 바람통과 리드가 달린 상자형의 악기로, 악기학상으로는 리드 오르간의 일종으로 분류된다.",1
3318,비평가들도 마침내는 미국영화에 새로운 에너지와 진지함을 불어넣으려 한 감독의 노력을 치하했다. 그러나 「우리에게 내일은 없다」가 개봉했을 당시에는 폭력의 적나라한 묘사 때문에 전반적인 비난에 휩싸였다. 기술의 발전으로 총상을 더욱,《우리에게 내일은 없다》(영어: Bonnie and Clyde)는 1967년 아서 펜 감독이 제작한 미국 영화이다. 워런 비티와 페이 더너웨이가 주연을 맡았다. 대공황 시대의 실제 은행 강도였던 보니와 클라이드의 만남과 죽음에 이,1
3319,"워드프로세서는 문서를 작성, 편집, 저장 및 인쇄할 때 사용하는 하드웨어 또는 소프트웨어를 말한다. 통상적으로 컴퓨터 소프트웨어를 칭하는데, 새 문서를 만들 때뿐 아니라 기존 문서를 불러와 내용을 확인하거나 수정할 때도 쓰인다.","워드(word, ward)는 다음을 가리키는 영어 낱말이다.

워드(word): 기본적으로 낱말을 뜻한다.
스포큰 워드(spoken word)",1
3320,"고대 로마 세계의 일부에서 쓰이던 책형구(磔刑具). 십자(十字)의 징표는 많은 종교나 제사에 있어서 ‘생명’ 또는 ‘영원’의 상징으로 쓰여졌으나(고대 이집트의 앙크 등), 기독교 신앙에 따르면 인류 구제를 위한 희생인 그리스도의 ","십자가(十字架)는 고대부터 유래되었으며, 로마 제국에서는 십자가형(Cruxification)에 쓰이던 사형틀이었지만, 예수가 십자가형에 처해진 사건으로 인하여 그리스도의 대속적인 죽음을 생각케 하는 기독교의 유명한 상징이 되었다.",1
3321,"19세기 말 미국의 흑인들에 의해 탄생한 음악 형식. 아프리카와 유럽의 음악이 섞여 발전했고, 장음계에서 3도음과 7도음을 반음 낮춰 연주하는 것이 특징이다.  17세기부터 미국으로 끌려와 남부지방, 특히 미시시피 델타의 목화밭에","블루스(영어: blues)는 19세기 중엽, 미국 노예 해방 선언 이후 미국으로 넘어온 미국 남부의 흑인들이 창시한 장르 혹은 음악적 형태를 말한다. 이 장르는 아프리카 전통 음악과 노동요, 그리고 유럽계 미국인의 포크송을 뿌리로",1
3322,"“박물관이나 미술관에서 작품을 수집하고 관리하며 전시회를 기획해요."". [어떤 일을 하나요?] · 박물관이나 미술관에서 전시회를 기획하고 작품을 수집하고 관리하는 일을 하는 데 박물관 큐레이터와 미술관 큐레이터로 나뉩니다. · 박","학예사(學藝士, 영어: Curator) 또는 학예연구사, 전시기획자는 박물관, 미술관 등에서 작품 등을 수집, 전시 기획 등을 하는 전문 직업이다.
필요한 자질로는 꼼꼼한 성격, 일에 대한 열정과 집중력, 강인한 체력, 외국어 구",1
3323,[ 1. 교과서 속 주개념] [모티프] 모티프(motif)와 모티브(motive)는 일상생활에서 흔히 같은 의미로 사용되지만 이 둘은 엄밀히 말해 서로 다른 개념이다. 모티프(motif)라는 것은 어떠한 이야기를 구성하고 있는 여,"모티브 또는 모티프는 다음을 의미한다.

모티브는 수학에서 대수다양체의 궁극적인 성질들을 가지고 있는 대상이다.
모티프는 컴퓨터에서 X 윈도 시스템을 위한 그래픽 사용자 인터페이스 툴킷이다.
모티프는 대한민국의 독립 게임 개발사이",1
3324,"1857년 6월 2일에 잉글랜드의 브로드히드에서 태어나, 오르간 주자인 아버지로부터 기초 교육을 받았고, 일찍부터 아버지의 조수로서 오르간을 연주하고 있었다. 그 후에는 거의 독학으로 작곡 · 지휘 연주법 등을 배웠고, 12세 때","제1대 엘가 준남작 에드워드 엘가(Sir Edward Elgar, 1st Baronet, OM, GCVO, 1857년 6월 2일 ~ 1934년 2월 23일)는 영국의 낭만주의 작곡가이다.",1
3325,희레코드의 공개 오디션에서 1500대 1의 엄청난 경쟁을 뚫고 선발된 3인조 걸 그룹 쎄쎄쎄의 데뷔 앨범이다. 타이틀곡 <아미가르 레스토랑>이 좋은 반응을 얻으며 히트했다. 일명 ‘칵테일 춤’이라 불렸던 이들의 독특했던 춤은 격렬,"손뼉치기는 두 손을 이용한 놀이이다. 대한민국에서는 세세세나 쎄쎄쎄 등으로 불리기도 하는데, 이는 일본의 손뼉치기 게임의 구호 셋셋세(せっせっせー)에서 유래한 것으로 보인다.",1
3326,박과의 덩굴성 한해살이풀.  열대 및 남아메리카 원산이며 널리 재배한다. 덩굴의 단면이 오각형이고 털이 있으며 덩굴손으로 감으면서 다른 물체에 붙어 올라가지만 개량종은 덩굴성이 아닌 것도 있다. 잎은 어긋나고 잎자루가 길며 심장형,호박은 박과 호박속에 속하는 한해살이 덩굴채소 및 그 열매를 이르는 말이다.,1
3327,"1. 연속된 이미지들을 촬영하거나 재현하는 속도의 비율. 프레임 레이트는 필름의 초당 24프레임, 비디오의 초당 30프레임과 같이 초당 진행되는 프레임의 수로 측정한다. 2. 초당 전송하는 프레임의 수. TV 신호 등의 영상 신호","프레임 레이트(Frame rate)란 디스플레이 장치가 화면 하나의 데이터를 표시하는 속도를 말하며, 프레임 속도(frame速度) 또는 프레임률(frame率)이라고 옮기기도 한다.
이와 같은 뜻으로 쓰이는 초당 프레임 수(fram",1
3328,"히브리어 ‘메시아’의 그리스어 번역으로, 하느님의 아들이며 세상의 왕인 나자렛 예수님에 대한 칭호. ‘기름을 발라 축성된 임금, 대제관’이란 뜻을 지닌다.","그리스도, 크리스트, 크라이스트 또는 기독(基督)은 크리스토스(고대 그리스어: Χριστός 크리스토스[*]→기름 부음을 받은)에서 온 말로 70인역에서 히브리어의 메시아(히브리어: מׇשִׁיחַ 마쉬아흐→기름 부음을 받은, 히",1
3329,"블루 라군은 사람이 만들었지만, 아이슬란드의 마치 다른 세계처럼 느껴지는 밤 풍경에 너무나 자연스럽게 녹아들었다. 레이캬비크에서 39㎞, 케플라비크 국제공항에서 약 13㎞ 떨어진 블루 라군은 아이슬란드 최고의 휴양지 중 하나로 불","블루 라군(영어: Blue Lagoon)은 다음과 같은 뜻이 있다.

블루 라군 (온천)
블루 라군 (소설)
블루 라군 (1949년 영화)
블루 라군 (1980년 영화)
블루 라군 2
블루 라군: 더 어웨이크닝: 2012년 영화",1
3330,자신의 모든 삶이 24시간 생중계된다는 사실을 오직 자신만 모르고 있었던 트루먼은 진실을 알게 되자 새로운 인생을 찾기 위해 탈출을 시도한다. 폭력적인 매스미디어의 본질에 대해 질문하는 동시에 리얼리티 쇼의 범람을 예측한 피터 위,《트루먼 쇼》(The Truman Show)는 1998년에 개봉된 미국의 SF 코미디 영화이다. 현실처럼 꾸며진 스튜디오 안에 살고 있다는 사실을 인식하지 못하는 한 남자의 인생 연대를 전세계 사람들에게 쉬지않고 방영하는 텔레비전,1
3331,"미국의 낙서화가. 낙서, 인종주의, 해부학, 흑인영웅, 만화, 자전적 이야기, 죽음 등의 주제를 다루어 충격적인 작품을 남겼다. 팝아트 계열의 천재적인 자유구상화가로서 지하철 등의 지저분한 낙서를 예술 차원으로 승화시켰다는 평가를","장 미셸 바스키아(Jean-Michel Basquiat, 1960년 12월 22일 ~ 1988년 8월 12일)는 미국에서 태어난 화가다. 아버지가 아이티계, 어머니가 푸에르토리코계이다. 그는 1970년대 뉴욕에서 그래피티 그룹 S",1
3332,1860년 7월 7일에 보히미아의 작은 마을 카리시트에서 태어나 1911년 5월 18일에 빈에서 51년이 채 못되는 생애를 마쳤다. 농촌에서 자란 말러의 소년시절에는 농민의 음악과 군대음악이 그가 접한 음악의 전부였다고 한다. 그,"구스타프 말러 (독일어: Gustav Mahler 1860년 7월 7일~1911년 5월 18일)는 보헤미아 태생의 후기 낭만파 작곡가이자, 지휘자이다. 작곡가로서 그는 19세기 오스트리아-독일 전통과 20세기 초의 현대주의 사이의",1
3333,"<정의> 의료용 거즈 <발달과정/역사> 6.25전쟁 당시 ‘세브란스 의대 부속 거제군 구호병원’에서 사용한 것이다. <일반적 형태 및 특징> 흰색 면 조각으로 되어 있으며, 미국(U.S.)이라는 표시가 되어 있다.","거즈(gauze) 또는 가제(독일어: gaze)는 면, 견, 레이온, 합성섬유 등으로 짠 얇고 올이 성긴 직물을 가리키는 단어이다. 보통 평직과 사직으로 짠다. 사직거즈는 모기장이나 제분소에서 밀가루를 곱게 처리 할 때 쓰는 천을",1
3334,"시인 쿠프너가 베토벤에게 물었다. “선생님이 가장 좋아하시는 곡은 무엇입니까?” 베토벤은 대답했다. “에로이카!” <영웅교향곡>이라는 것이었다. “C단조(<운명교향곡>)가 아니구요?” “아니오, 에로이카요.”","루트비히 판 베토벤(독일어: Ludwig van Beethoven, 1770년 12월 17일 ~ 1827년 3월 26일)은 독일의 서양 고전 음악 작곡가이다. 독일의 본에서 태어났으며, 성인이 된 이후 거의 오스트리아 빈에서 살았",1
3335,1926년 일동축음기주식회사에서 발매된 <사의 찬미>는 한국 대중가요가 큰 사회적 담론을 일으킨 첫 사례다. 윤심덕의 정사 사건으로 이 노래가 주목받으면서 유성기 음반이 조선에 널리 알려지는 계기가 되었다. 음반 뒷면에 수록된 <,《사의 찬미》(死의 讚美)는 일제 강점기인 1926년 8월에 한국 최초의 소프라노 윤심덕이 발표한 음반이며 이 음반의 타이틀곡이기도 하다. 타이틀곡은 이오시프 이바노비치의 〈다뉴브강의 잔물결〉을 가창곡으로 편곡한 것이다. 가사는,1
3336,황철석은 등축정계(cubic system: 결정의 중심을 지나는 가상의 3축(상하축·좌우축·전후축)이 서로 직교하고 길이가 같은 결정계이며 입방정계라고도 한다. 육면체·팔면체·사방 십이면체·편릉 이십사면체·삼십팔면체·사십육면체·육,"황철석(黃鐵石, Pyrite)은 FeS2의 화학식을 갖는 등축정계 황,철 광물로, 자연 상태의 결정이 종종 정육면체 모습을 띠고 있는 것이 특징이다. 겉보기에는 금과 아주 흡사하게 생겼지만 성분은 금이 아니기에 바보의 금(fool",1
3337,"독일의 조각가, 판화가, 작가. 유겐트슈틸 양식과 표현주의 사이에 연결고리 역할을 한 조각 작품들로 널리 알려져 있다. 시나 희곡의 삽화로 쓰인 목판화 작품으로도 유명하다. 바를라흐는 자신의 작품을 퇴폐미술이라고 모욕한 나치정권을","에른스트 바를라흐(Ernst Barlach, 1870년 1월 2일 ~ 1938년 10월 24일)는 독일의 조각가 및 극작가다.
표현주의의 조각가로서 희곡에서도 지상의 권력이나 가치에 종속함으로써 생겨나는 시대의 질환을 지적하고, ",1
3338,르 코르뷔지에(1887~1965년)가 설계한 주택 중에서 가장 사랑받는 빌라 사보아는 그의 '건축의 5요소'—주거 공간 설계의 전통을 타파하는 선언문—를 압축해서 보여주고 있다. 날렵한 기둥 위에 올라앉은 빌라 사보아는 눈에 확,빌라 사부아(Villa Savoye)는 프랑스 파리의 외곽인 푸아시에 있는 현대식 빌라이다. 스위스 건축가 르코르뷔지에와 그의 사촌 피에르 장느레에 의해 1928년부터 1931년까지 강화 콘크리트를 사용하여 지어졌다.,1
3339,활판술. 활자 서체의 배열을 말하는데 특히 문자 또는 활판적 기호를 중심으로 한 2차원적 표현을 칭한다. 뜻이 바뀌어 사진까지도 첨가하여 구성적인 그래픽 디자인 전체를 가리키고 일반의 디자인과 동의어 같이 쓰이는 일도 있다. 서양,"타이포그래피(Typography)는 활자 서체의 배열을 말하는데, 특히 문자 또는 활판적 기호를 중심으로 한 2차원적 표현을 가리킨다. 활판으로 하는 인쇄술을 가리키는 용어이기도 하다. 오늘날에는 뜻이 바뀌어 사진까지도 첨가하여 ",1
3340,"독일 출신의 쉬르레알리슴의 대표적인 화가. 마케의 지도로 표현주의적인 그림을 그렸고, 나무, 돌의 표면에 종이를 대고 연필로 비비는 프로타주의 방법을 사용하여 괴기한 세계를 묘사했다. 액션 페인팅의 탄생에 영향을 끼쳤고 베네치아 ","막스 에른스트(Max Ernst, 1891년 4월 2일 ~ 1976년 4월 1일)는 독일의 화가이다. 쾰른에서 출생하였으며, 초현실주의 (쉬르레알리슴)의 지도적인 인물이다. 처음에는 표현파에 속하였으나, 1919년 아르프와 함께 ",1
3341,"우리 고유의 음악용어 중 하나.  가락은 쓰이는 경우에 따라서 두 가지로 구분된다. 하나는 음의 높낮이와 관련된 멜로디(melody) 즉 선율과 관련됐고, 다른 하나는 장단 곧 리듬(rhythm)과 관련됐다. 선율과 관련된 가락은","가락의 다른 뜻은 다음과 같다.

가락(駕洛, 迦落)은 가야를 가리킨다.
손가락 또는 발가락
곡조",1
3342,피아노 이름은 ‘피아노포르테’의 줄임말이다. 여리게 연주하라는 의미의 피아노(piano)와 세게 연주하라는 의미의 포르테(forte)가 합쳐진 이 악기명은 건반악기의 역사를 설명해 준다. 피아노가 등장하기 이전의 대표적인 건반악기,피아노(piano)는 대표적인 건반악기로서 피아노포르테(pianoforte)의 준말이다. 나무로 된 작은 망치가 강철 프레임에 고정된 피아노줄을 때려서 소리낸다. 18세기 초 이탈리아의 바르톨로메오 크리스토포리(Christofor,1
3343,"한옥의 특징 중 하나로 ‘온돌과 마루의 복합구조’를 꼽는다. 마루는 마루널 또는 청판이라고 하는 나무 널판으로 구성된 바닥을 말하는데, 고온다습한 남방지역에서 습기를 피하기 위해 바닥을 지면에서 높게 설치하던 풍습이 북방으로 전래","마루는 집채 안에 바닥과 사이를 띄우고 널빤지를 깔아 놓은 곳이다. 마루는 땅바닥보다 높게 설치하여 마루 밑으로 통풍이 가능하며, 집 안으로 스며드는 습기를 제거하고 실내온도를 적절히 유지시키는 역할을 한다.",1
3344,"형제 그룹 오스몬드(Osmonds) 중 하나인 지미 오스몬드(Jimmy Osmond)가 어린 시절에 부른 올드 레퍼토리이다. 그의 천진 무구하게 울려 퍼지는 낭랑한 목소리는 국내에서도 많은 인기를 얻으면서, 국내 가수들에 의해서 ",《나의 어머니》(이탈리아어: Mia madre)는 2015년 공개된 이탈리아의 영화이다.,1
3345,"한 인물을 향하여 초점을 맞출 때 그 인물의 앞뒤로 초점이 맞는 공간이 형성되어 그 공간에 있는 여타의 피사체도 모두 초점이 맞는 상태가 되며 그 공간을 벗어난 피사체들은 모두 탈초점 상태가 되는데, 바로 초점이 맞는 공간의 범위",《심도》는 2011년에 개봉한 한일 합작 영화이다.,1
3346,"스위스의 화가, 판화가. 초기에는 선화나 동판화를 중심으로 사회 풍자를 내용으로 한 캐리커처를 그렸고, 말기에는 아동화 같은 단순한 기호에 의한 작품을 선보였다. 그는 색채의 전조나 큐비즘적 공간 구성, 쉬르레알리슴의 오토마티즘적","파울 클레 (Paul Klee, 1879년 12월 18일 - 1940년 6월 29일)는 스위스 화가이다. 국적은 독일이다. 그의 작품은 표현주의, 입체파, 초현실주의 등 여러 다양한 예술 형태의 영향을 받았다. 그와 그의 친구인 ",1
3347,"세계대전 후 주로 뉴욕을 중심으로 일어났던 추상회화의 한 경향으로, 처음에는 폴록Jackson Pollock(1912~1956)이나 드 쿠닝Willem De Kooning(1904~1997)같이 제스처를 중시하거나 드리핑 기법을 ","액션 페인팅은 1952년 미국의 비평가 해럴드 로젠버그가 명명(命名)한 전후 미국의 대표적인 표현양식이다. 이미지의 정착보다는 그린다는 행위(액션) 그 자체에서 순수한 의미를 찾아내려는 경향이며, 잭슨 폴록, 빌럼 데 쿠닝, 프란",1
3348,"여심을 사로잡는 매력적인 미소의 백만장자 플레이보이 토니 스타크. 실제 그는 초창기 마블 히어로들 중에서 가장 많은 여성팬을 보유한 히어로로, 천재 발명가이자 몇 번이나 지구를 위기에서 구해낸 장본인이다. 아이언맨이 세상에 소개된","아이언맨(영어: Iron Man)은 미국 만화 마블 코믹스에 등장하는 슈퍼히어로이다. 스탠 리, 래리 리에버가 줄거리를 담당하고 돈 헤크와 잭 커비가 그림을 맡았다. 아이언맨은 1963년 3월 서스펜스 이야기 39호에 처음으로 등",1
3349,"화성학이라 이름붙일 수 있는 내용을 담은 최초의 문헌은 J. 짜를리노(1517∼90)의 ≪화성 교정 Istitutioni Harmoniche≫(1558)이라고 한다(Riemann, Geschichte der Musiktheorie","화성(和聲, 영어: harmony)은 음악 속에서 화음이 연속함으로써 생기는 음향의 시간적 흐름이다. 화음을 연속시키는 방법에 대한 연구를 화성법(和聲法) 또는 화성학(和聲學)이라 한다.
화성법은 시대에 따라 여러 변천을 거쳐 왔",1
3350,"자유스러운 형식의 소서사시, 또는 담시.  춤춘다는 뜻의 라틴어 ballare에서 유래하여, 민요·가요로 번역되기도 한다. 교회나 궁정 중심의 문학에 대하여 민중 속에서 생긴 영웅전설·연애비화(戀愛悲話) 등의 담시로 세대에서 세대","발라드에는 다음 뜻이 있다.

발라드(ballade)는 중세 프랑스의 시 형식이다.
발라드는 위의 발라드에서 유래한 고전 음악의 양식이다.
발라드(ballad)는 이야기 형태의 시나 음악 양식이다.
발라드는 위의 발라드에서 유래한",1
3351,"드뷔시에 버금가는 현대 프랑스 음악의 거장인 라벨은, 드뷔시의 뜻을 이어받을 사람이라고 여겨졌으나, 인상주의의 위험을 느껴 재빨리 그 흐름에서 빠져나와, 프랑크 · 당디가 제창하는 주류로 옮겨 가서 현대 프랑스 음악에 커다란 공헌","라벨, 라 벨에는 다음 뜻이 있다.

라벨은 브랜드를 나타내는 시각적인 상표, 표지이다.
레이블.",1
3352,국악기 중 타악기. 네모난 나무통 위에 구멍을 뚫어 나무 방망이로 내리친다.  축은 아악 연주에서 시작을 알리는 타악기이다. 네모진 나무 상자 윗판에 구멍을 뚫고 그 구멍에 나무 방망이를 세워 상자 밑바닥을 내려친다. 음악의 시작,"축(軸)은 물체가 회전운동을 할 때 그 물체에 고정된 것으로 가상되는 직선으로서 그 공간적 위치를 바꾸지 않는 것을 가리킨다. 보통 중실환축이 사용되며, 지름이 클 때나 가벼워야 할 때는 중공환축이 사용된다.",1
3353,1. 사람이 아닌 것을 사람에 견주어 표현한 것. 2. 사람이 아닌 것을 사람처럼 생명과 성격을 부여하는 것. 3. 인물의 성격을 부여하는 작업. 4. 특징(특성)을 나타내는 것. 5. 동물 및 사물을 인간의 형태로 표현하는 것.,"의인관(擬人觀, anthropomorphism) 또는 의인화(擬人化)는 인간 이외의 무생물, 동식물, 사물 등에 인간적 특성을 부여하는 것을 말한다. 신을 인간의 형태로 그리는 것과 인간의 감정 또는 동기를 폭풍이나 지진과 같은 ",1
3354,쌍떡잎식물 박목 박과의 덩굴성 한해살이풀.  참조롱박·박덩굴·포과(匏瓜)라고도 한다. 길이는 10cm 정도로 푸른빛을 띤 초록색이다. 전체에 짧은 털이 있으며 줄기의 생장이 왕성하고 각 마디에서 많은 곁가지가 나온다. 잎은 어긋나,"박은 박과에 속하는 덩굴성 한해살이풀로, 인도·아프리카가 원산지다. 덜 익은 박을 길게 오려서 박고지를 먹거나, 속으로 나물을 해 먹는다. 속을 파내고 삶은 박 껍질로 바가지를 만든다.
호리병박은 박과의 덩굴식물의 한 종류이다. ",1
